t,cmd_steer_deg,cmd_accel,raw_steer_deg,pid_error_deg,speed_mps,speed_source,speed_fresh,accel_meas,accel_error
1774891174.1507957,-16.64309462981339,1.0,-16.643094722139125,16.643094722139125,0.996375084641872,GROUND_TRUTH,1,0.0,1.0
1774891174.2205212,-13.168389568825729,1.0,-13.168389457362137,13.168389457362137,0.9798705169471261,GROUND_TRUTH,1,-0.236707725424323,1.236707725424323
1774891174.2505345,0.0,-0.009999999776482582,-13.168389457362137,13.168389457362137,0.9627777249598801,GROUND_TRUTH,1,-0.569506818153663,0.5595068183771804
1774891174.2912114,-16.02350597208673,1.0,-16.023506557369146,16.023506557369146,0.9396166621036861,GROUND_TRUTH,1,-0.5693920004102079,1.569392000410208
1774891174.3487294,0.0,-0.009999999776482582,-16.023506557369146,16.023506557369146,0.9064973455005276,GROUND_TRUTH,1,-0.5758078081720637,0.5658078083955811
1774891174.3545322,-15.58235259133207,1.0,-15.582353132067242,15.582353132067242,0.9064336506475331,GROUND_TRUTH,1,-0.010976440145211023,1.010976440145211
1774891174.4156563,-16.5271350931795,1.0,-16.527135861910146,16.527135861910146,0.8851354074015634,GROUND_TRUTH,1,-0.348442725402222,1.348442725402222
1774891174.4480922,0.0,-0.009999999776482582,-16.527135861910146,16.527135861910146,0.8650842922064622,GROUND_TRUTH,1,-0.6181767392446202,0.6081767394681377
1774891174.4764884,-15.645453293979232,1.0,-15.645453331103942,15.645453331103942,0.8769940939706394,GROUND_TRUTH,1,0.41941637570062273,0.5805836242993773
1774891174.5467768,-16.071230211364902,1.0,-16.07122992040214,16.07122992040214,0.9218728559626133,GROUND_TRUTH,1,0.6384943945035422,0.3615056054964578
1774891174.547997,0.0,-0.009999999776482582,-16.07122992040214,16.07122992040214,0.9268586304200919,GROUND_TRUTH,1,4.085942506858218,-4.0959425066347
1774891174.6124823,-16.032656718027255,1.0,-16.032656504624946,16.032656504624946,0.9334774461240802,GROUND_TRUTH,1,0.1026406719481986,0.8973593280518014
1774891174.647913,0.0,-0.009999999776482582,-16.032656504624946,16.032656504624946,0.9584029534326387,GROUND_TRUTH,1,0.7035008781976355,-0.7135008779741181
1774891174.6860583,-15.127579813372403,1.0,-15.127580113606998,15.127580113606998,0.9782749404488327,GROUND_TRUTH,1,0.5209550082189248,0.4790449917810752
1774891174.7474186,0.0,-0.009999999776482582,-15.127580113606998,15.127580113606998,1.0181421991379187,GROUND_TRUTH,1,0.6497233590893375,-0.6597233588658201
1774891174.753534,-15.805399248868007,-1.0,-15.805399979625074,15.805399979625074,1.0260873469411314,GROUND_TRUTH,1,1.2991955248189484,-2.2991955248189484
1774891174.813876,-14.352918540729775,-1.0,-14.352918391582062,14.352918391582062,1.0487752782527568,GROUND_TRUTH,1,0.3759900789123167,-1.3759900789123167
1774891174.8477464,0.0,-0.009999999776482582,-14.352918391582062,14.352918391582062,1.0687006179192722,GROUND_TRUTH,1,0.588280775885515,-0.5982807756619976
1774891174.8827517,-15.211959970378741,-1.0,-15.21195981811272,15.21195981811272,1.0734738823016796,GROUND_TRUTH,1,0.1363582128970873,-1.1363582128970873
1774891174.939792,-14.942022356643374,-1.0,-14.942021630151821,14.942021630151821,1.0900893257559825,GROUND_TRUTH,1,0.29129349510188923,-1.2912934951018893
1774891174.9482346,0.0,-0.009999999776482582,-14.942021630151821,14.942021630151821,1.0950694483602328,GROUND_TRUTH,1,0.5898773872383558,-0.5998773870148384
1774891175.0113044,-13.977488655263562,-1.0,-13.977488606501943,13.977488606501943,1.1126181409540943,GROUND_TRUTH,1,0.27824231116304005,-1.27824231116304
1774891175.0501633,0.0,-0.009999999776482582,-13.977488606501943,13.977488606501943,1.1374411844016448,GROUND_TRUTH,1,0.6387995927517381,-0.6487995925282207
1774891175.0832815,-14.471169605830205,-1.0,-14.471169703602403,14.471169703602403,1.1123356381194787,GROUND_TRUTH,1,-0.7580578022394276,-0.24194219776057235
1774891175.1444259,-13.926478241220968,-1.0,-13.926478626301835,13.926478626301835,1.0771956716710658,GROUND_TRUTH,1,-0.5747050270782894,-0.4252949729217106
1774891175.1488771,0.0,-0.009999999776482582,-13.926478626301835,13.926478626301835,1.0741563973995205,GROUND_TRUTH,1,-0.6827873719464059,0.6727873721699233
1774891175.2159693,-10.711947892323785,-1.0,-10.711947933959053,10.711947933959053,1.047795708558037,GROUND_TRUTH,1,-0.3929025520178743,-0.6070974479821257
1774891175.2486718,0.0,-0.009999999776482582,-10.711947933959053,10.711947933959053,1.0286462039442974,GROUND_TRUTH,1,-0.5855679609768323,0.5755679612003497
1774891175.2744806,-14.157098724772801,-1.0,-14.157098589948324,14.157098589948324,1.0284433080362765,GROUND_TRUTH,1,-0.007861497631369644,-0.9921385023686303
1774891175.3381605,-13.683396931302092,-1.0,-13.683396746620923,13.683396746620923,1.0070461607569405,GROUND_TRUTH,1,-0.3360108292703586,-0.6639891707296415
1774891175.3484776,0.0,-0.009999999776482582,-13.683396746620923,13.683396746620923,1.0020293256530115,GROUND_TRUTH,1,-0.4862646810655592,0.4762646812890766
1774891175.4065845,-13.274579373625564,1.0,-13.274579618475117,13.274579618475117,0.9786607549678643,GROUND_TRUTH,1,-0.40216516424308263,1.4021651642430826
1774891175.4473343,0.0,-0.009999999776482582,-13.274579618475117,13.274579618475117,0.9545728872655274,GROUND_TRUTH,1,-0.591116388980515,0.5811163892040324
1774891175.4683678,-13.169215167941653,1.0,-13.169215244043677,13.169215244043677,0.95437733550979,GROUND_TRUTH,1,-0.009297145932332504,1.0092971459323326
1774891175.543621,-12.450626333290245,1.0,-12.450626699151586,12.450626699151586,0.9318825997758631,GROUND_TRUTH,1,-0.2989204621406136,1.2989204621406136
1774891175.5479085,0.0,-0.009999999776482582,-12.450626699151586,12.450626699151586,0.9318181271583851,GROUND_TRUTH,1,-0.015037410742280235,0.005037410965797653
1774891175.6113372,-13.04343467305493,1.0,-13.04343495016794,13.04343495016794,0.8996254332499642,GROUND_TRUTH,1,-0.5075419199097317,1.5075419199097317
1774891175.6490767,0.0,-0.009999999776482582,-13.04343495016794,13.04343495016794,0.8814267054875021,GROUND_TRUTH,1,-0.48221943540066026,0.4722194356241777
1774891175.6721048,-12.065530876374817,1.0,-12.065530541866108,12.065530541866108,0.881237867606098,GROUND_TRUTH,1,-0.008200311442790431,1.0082003114427904
1774891175.738168,-12.37086679925742,1.0,-12.37086656083073,12.37086656083073,0.9098953950072334,GROUND_TRUTH,1,0.4337897996986227,0.5662102003013774
1774891175.747835,0.0,-0.009999999776482582,-12.37086656083073,12.37086656083073,0.9098315972884985,GROUND_TRUTH,1,-0.0065995912514326535,-0.0034004085250499286
1774891175.8011453,-12.753239572014952,1.0,-12.753239682674637,12.753239682674637,0.9386725549600274,GROUND_TRUTH,1,0.5410006445685355,0.45899935543146453
1774891175.8482876,0.0,-0.009999999776482582,-12.753239682674637,12.753239682674637,0.9665617085143139,GROUND_TRUTH,1,0.591595508546333,-0.6015955083228156
1774891175.8663096,-11.583287931347005,1.0,-11.583287508529367,11.583287508529367,0.9664305709344618,GROUND_TRUTH,1,-0.007276503184598611,1.0072765031845987
1774891175.9345381,-12.000043876386382,1.0,-12.000044046758859,12.000044046758859,0.9859737657138076,GROUND_TRUTH,1,0.28643747981377904,0.713562520186221
1774891175.9484365,0.0,-0.009999999776482582,-12.000044046758859,12.000044046758859,0.9929110852074516,GROUND_TRUTH,1,0.49914617115773985,-0.5091461709342224
1774891176.0006492,-12.143768131996374,-1.0,-12.143768093136554,12.143768093136554,1.0146645640796184,GROUND_TRUTH,1,0.4166318263687207,-1.4166318263687208
1774891176.0475333,0.0,-0.009999999776482582,-12.143768093136554,12.143768093136554,1.04752040163037,GROUND_TRUTH,1,0.7007890873064703,-0.7107890870829529
1774891176.068855,-12.133436617103085,-1.0,-12.133436231492102,12.133436231492102,1.0473155466978736,GROUND_TRUTH,1,-0.009607781089003368,-0.9903922189109966
1774891176.1288311,-11.261976195995741,-1.0,-11.261976014020739,11.261976014020739,1.069997575532995,GROUND_TRUTH,1,0.37818445158279396,-1.378184451582794
1774891176.1488512,0.0,-0.009999999776482582,-11.261976014020739,11.261976014020739,1.07786973404351,GROUND_TRUTH,1,0.393214551974363,-0.4032145517508456
1774891176.193001,-11.67367523972837,-1.0,-11.67367484560276,11.67367484560276,1.096711699129335,GROUND_TRUTH,1,0.42677277823141374,-1.4267727782314137
1774891176.247593,0.0,-0.009999999776482582,-11.67367484560276,11.67367484560276,1.1314956578041637,GROUND_TRUTH,1,0.6371634327139141,-0.6471634324903967
1774891176.2598991,-11.792212319000294,-1.0,-11.792212694153278,11.792212694153278,1.1314243208411083,GROUND_TRUTH,1,-0.005796824811900904,-0.9942031751880991
1774891176.3293173,-11.05323707722369,-1.0,-11.053236700907846,11.053236700907846,1.1159331895488727,GROUND_TRUTH,1,-0.22315665196763732,-0.7768433480323627
1774891176.3480175,0.0,-0.009999999776482582,-11.053236700907846,11.053236700907846,1.1008717051640755,GROUND_TRUTH,1,-0.8054216819375811,0.7954216821610985
1774891176.3927608,-10.8832729423698,-1.0,-10.883273217197157,10.883273217197157,1.091611351895777,GROUND_TRUTH,1,-0.2069662580775374,-0.7930337419224626
1774891176.4491606,0.0,-0.009999999776482582,-10.883273217197157,10.883273217197157,1.05145809925786,GROUND_TRUTH,1,-0.7119393474421766,0.701939347665694
1774891176.4604826,-11.652189172146802,-1.0,-11.652189003208477,11.652189003208477,1.0464397434432522,GROUND_TRUTH,1,-0.4432384995500447,-0.5567615004499553
1774891176.5226185,-10.718333265424102,-1.0,-10.718333129221456,10.718333129221456,1.0340144600635452,GROUND_TRUTH,1,-0.19996936416518624,-0.8000306358348137
1774891176.5500052,0.0,-0.009999999776482582,-10.718333129221456,10.718333129221456,1.0139444870773842,GROUND_TRUTH,1,-0.7328374131677003,0.7228374133912178
1774891176.5881743,-10.90854891116708,1.0,-10.908548822608845,10.908548822608845,0.9897837506902946,GROUND_TRUTH,1,-0.6329912817631967,1.6329912817631969
1774891176.6490867,0.0,-0.009999999776482582,-10.908548822608845,10.908548822608845,0.9546733484106986,GROUND_TRUTH,1,-0.5764084025399471,0.5664084027634645
1774891176.6560621,-10.927423285164762,1.0,-10.927422884037542,10.927422884037542,0.9496582221278929,GROUND_TRUTH,1,-0.7189720145085733,1.7189720145085734
1774891176.7199688,-10.66901929961661,1.0,-10.669019565585327,10.669019565585327,0.9292746773232198,GROUND_TRUTH,1,-0.31895801998335915,1.3189580199833593
1774891176.748108,0.0,-0.009999999776482582,-10.669019565585327,10.669019565585327,0.9142321486965644,GROUND_TRUTH,1,-0.534577187596548,0.5245771878200655
1774891176.7849045,-10.806114002863458,1.0,-10.806114016207705,10.806114016207705,0.8951037973990594,GROUND_TRUTH,1,-0.5198406098417119,1.5198406098417119
1774891176.8480585,0.0,-0.009999999776482582,-10.806114016207705,10.806114016207705,0.8499894403353409,GROUND_TRUTH,1,-0.7143549071482673,0.7043549073717847
1774891176.860167,-10.433796976111479,1.0,-10.43379727934733,10.43379727934733,0.846895495168581,GROUND_TRUTH,1,-0.2555170927347863,1.2555170927347863
1774891176.9285178,-10.392061105188116,1.0,-10.392061091030966,10.392061091030966,0.8775833600752733,GROUND_TRUTH,1,0.44897599632207963,0.5510240036779204
1774891176.948099,0.0,-0.009999999776482582,-10.392061091030966,10.392061091030966,0.8865474247835784,GROUND_TRUTH,1,0.45779216187099614,-0.4677921616474787
1774891176.9917467,-10.418069611773877,1.0,-10.41806965735685,10.41806965735685,0.9134367449608336,GROUND_TRUTH,1,0.6160526086826069,0.3839473913173931
1774891177.0483317,0.0,-0.009999999776482582,-10.41806965735685,10.41806965735685,0.948335743846715,GROUND_TRUTH,1,0.6167527361031793,-0.6267527358796618
1774891177.0600638,-10.24805510427486,1.0,-10.24805489302626,10.24805489302626,0.9482707556581782,GROUND_TRUTH,1,-0.005539347649423381,1.0055393476494234
1774891177.122576,-10.104101183554024,1.0,-10.104101479821457,10.104101479821457,0.9739438615821004,GROUND_TRUTH,1,0.4106897952635663,0.5893102047364337
1774891177.1479073,0.0,-0.009999999776482582,-10.104101479821457,10.104101479821457,0.9938793859117283,GROUND_TRUTH,1,0.7869930392185706,-0.7969930389950531
1774891177.1917572,-10.113352674784807,-1.0,-10.113352591073863,10.113352591073863,1.015699087988448,GROUND_TRUTH,1,0.49759930240970895,-1.497599302409709
1774891177.248747,0.0,-0.009999999776482582,-10.113352591073863,10.113352591073863,1.0505746693682538,GROUND_TRUTH,1,0.6119606518080983,-0.6219606515845809
1774891177.2607963,-10.171728594073613,-1.0,-10.171728730506633,10.171728730506633,1.0544776708732415,GROUND_TRUTH,1,0.32392209474802813,-1.3239220947480281
1774891177.323018,-9.659416594998467,-1.0,-9.65941642693236,9.65941642693236,1.0760793272482243,GROUND_TRUTH,1,0.3471720256582604,-1.3471720256582604
1774891177.3477914,0.0,-0.009999999776482582,-9.65941642693236,9.65941642693236,1.089000683567121,GROUND_TRUTH,1,0.5215827277640014,-0.531582727540484
1774891177.3861434,-10.026319843059564,-1.0,-10.026319483063741,10.026319483063741,1.1148397342752785,GROUND_TRUTH,1,0.6737338912186212,-1.673733891218621
1774891177.4476564,0.0,-0.009999999776482582,-10.026319483063741,10.026319483063741,1.149618255615606,GROUND_TRUTH,1,0.5653853861638626,-0.5753853859403452
1774891177.4622965,-9.645412999652647,-1.0,-9.645413402567792,9.645413402567792,1.1494742065146366,GROUND_TRUTH,1,-0.009839357062006398,-0.9901606429379936
1774891177.533052,-9.535826883288024,-1.0,-9.535826859326109,9.535826859326109,1.1191293926495995,GROUND_TRUTH,1,-0.42886873394676156,-0.5711312660532384
1774891177.5489972,0.0,-0.009999999776482582,-9.535826859326109,9.535826859326109,1.1100779804724465,GROUND_TRUTH,1,-0.5676576249686974,0.5576576251922148
1774891177.5986636,-9.497045069180691,-1.0,-9.497045400774446,9.497045400774446,1.0808772256073875,GROUND_TRUTH,1,-0.5879377625028155,-0.4120622374971845
1774891177.6488235,0.0,-0.009999999776482582,-9.497045400774446,9.497045400774446,1.0456769568995783,GROUND_TRUTH,1,-0.7017607057610254,0.6917607059845429
1774891177.6631281,-12.06426387628378,-1.0,-12.064264090723018,12.064264090723018,1.0456087338469047,GROUND_TRUTH,1,-0.004769296021887093,-0.9952307039781129
1774891177.7225513,-12.160558444523557,-1.0,-12.160558282606743,12.160558282606743,1.0213049246733297,GROUND_TRUTH,1,-0.4089952376311986,-0.5910047623688014
1774891177.747879,0.0,-0.009999999776482582,-12.160558282606743,12.160558282606743,1.003216670280523,GROUND_TRUTH,1,-0.7141693440090248,0.7041693442325422
1774891177.7795508,-12.2874505526977,1.0,-12.287450379447726,12.287450379447726,0.9941065951321588,GROUND_TRUTH,1,-0.28764029655817364,1.2876402965581737
1774891177.8410819,-9.373360588595515,1.0,-9.373360822262187,9.373360822262187,0.953979945788841,GROUND_TRUTH,1,-0.6521364144733227,1.6521364144733228
1774891177.848485,0.0,-0.009999999776482582,-9.373360822262187,9.373360822262187,0.9489648415171423,GROUND_TRUTH,1,-0.6774297738302468,0.6674297740537642
1774891177.9012058,-12.263335716059325,1.0,-12.26333529040329,12.26333529040329,0.9446155112076061,GROUND_TRUTH,1,-0.08249744949557938,1.0824974494955795
1774891177.949398,0.0,-0.009999999776482582,-12.26333529040329,12.26333529040329,0.9204031642034931,GROUND_TRUTH,1,-0.5024115007877943,0.4924115010113117
1774891177.9551036,-12.049255389356324,1.0,-12.049255362682567,12.049255362682567,0.9204031642034931,GROUND_TRUTH,1,0.0,1.0
1774891178.0125394,-11.966807322111453,1.0,-11.966807610399927,11.966807610399927,0.8911833776562844,GROUND_TRUTH,1,-0.5087386524622093,1.5087386524622093
1774891178.048287,0.0,-0.009999999776482582,-11.966807610399927,11.966807610399927,0.8661189642581263,GROUND_TRUTH,1,-0.701150953563842,0.6911509537873595
1774891178.0709083,-11.904854945018498,1.0,-11.904854895649628,11.904854895649628,0.8540520436456754,GROUND_TRUTH,1,-0.5334295948871223,1.5334295948871222
1774891178.1261137,-11.649765308765094,1.0,-11.649765098534125,11.649765098534125,0.8708483470676243,GROUND_TRUTH,1,0.3042513976708658,0.6957486023291342
1774891178.1484427,0.0,-0.009999999776482582,-11.649765098534125,11.649765098534125,0.8858098168219105,GROUND_TRUTH,1,0.6700438037080971,-0.6800438034845797
1774891178.195787,-8.877878175635281,1.0,-8.877878355939192,8.877878355939192,0.8954665492507802,GROUND_TRUTH,1,0.2039686137969228,0.7960313862030772
1774891178.249424,0.0,-0.009999999776482582,-8.877878355939192,8.877878355939192,0.92128106633473,GROUND_TRUTH,1,0.4812816476120321,-0.4912816473885147
1774891178.2559395,-11.551420830000664,1.0,-11.551420549211995,11.551420549211995,0.9262668590106478,GROUND_TRUTH,1,0.7652199269530436,0.23478007304695636
1774891178.3193214,-11.331421290608201,1.0,-11.331421357601227,11.331421357601227,0.9621085467686381,GROUND_TRUTH,1,0.5654876537282906,0.4345123462717094
1774891178.3476694,0.0,-0.009999999776482582,-11.331421357601227,11.331421357601227,0.9820456135327468,GROUND_TRUTH,1,0.7032978879475866,-0.7132978877240692
1774891178.382036,-8.199686494829912,1.0,-8.19968675184373,8.19968675184373,0.9888506793323415,GROUND_TRUTH,1,0.19801389376944822,0.8019861062305518
1774891178.4474978,0.0,-0.009999999776482582,-10.947246398116306,10.947246398116306,1.0346395679633,GROUND_TRUTH,1,0.6994741492618701,-0.7094741490383527
1774891178.4482424,-10.947246201683432,-1.0,-10.947246398116306,10.947246398116306,1.0346395679633,GROUND_TRUTH,1,0.0,-1.0
1774891178.5088198,-8.011822995482358,-1.0,-8.011822569055743,8.011822569055743,1.0431866590464804,GROUND_TRUTH,1,0.14109374338219435,-1.1410937433821944
1774891178.5489898,0.0,-0.009999999776482582,-8.011822569055743,8.011822569055743,1.0670149007886744,GROUND_TRUTH,1,0.5931856821215613,-0.6031856818980439
1774891178.5681558,-10.762751693143986,-1.0,-10.762751754039794,10.762751754039794,1.0769766302690391,GROUND_TRUTH,1,0.5197606832663015,-1.5197606832663015
1774891178.6320903,-10.863646393789768,-1.0,-10.863646132425256,10.863646132425256,1.121795471519921,GROUND_TRUTH,1,0.7010111281429396,-1.7010111281429396
1774891178.6478539,0.0,-0.009999999776482582,-10.863646132425256,10.863646132425256,1.1307431879552277,GROUND_TRUTH,1,0.567621683310987,-0.5776216830874695
1774891178.6931982,-10.313241575939815,-1.0,-10.313241490849084,10.313241490849084,1.1464031667423262,GROUND_TRUTH,1,0.34535676102931145,-1.3453567610293113
1774891178.7463815,-10.696842928974302,-1.0,-10.696842674985398,10.696842674985398,1.1772053140211283,GROUND_TRUTH,1,0.5791693506438358,-1.5791693506438358
1774891178.7468905,0.0,-0.009999999776482582,-10.696842674985398,10.696842674985398,1.1772053140211283,GROUND_TRUTH,1,0.0,-0.009999999776482582
1774891178.796942,-10.525174661922494,-1.0,-10.525174956057786,10.525174956057786,1.1766937041720065,GROUND_TRUTH,1,-0.010221678725919225,-0.9897783212740807
1774891178.8486702,0.0,-0.009999999776482582,-10.525174956057786,10.525174956057786,1.1515076063204297,GROUND_TRUTH,1,-0.48689253038872743,0.47689253061224485
1774891178.8571389,-10.404775502328095,-1.0,-10.404775740648866,10.404775740648866,1.147403639927763,GROUND_TRUTH,1,-0.4846081829005548,-0.5153918170994451
1774891178.9237385,-7.210658881312788,-1.0,-7.210658553496096,7.210658553496096,1.1071621054481573,GROUND_TRUTH,1,-0.6042308057018458,-0.39576919429815416
1774891178.947429,0.0,-0.009999999776482582,-7.210658553496096,7.210658553496096,1.0940815825790515,GROUND_TRUTH,1,-0.5521430019824064,0.5421430022059238
1774891178.9947395,-7.5281952296003265,-1.0,-7.528195072124237,7.528195072124237,1.0936619255143583,GROUND_TRUTH,1,-0.008870256280753067,-0.9911297437192469
1774891179.0489066,0.0,-0.009999999776482582,-7.528195072124237,7.528195072124237,1.0585266901026862,GROUND_TRUTH,1,-0.6486461221433663,0.6386461223668837
1774891179.0599053,-10.44497543446185,-1.0,-10.444975466282678,10.444975466282678,1.0564780652859862,GROUND_TRUTH,1,-0.18626019386074766,-0.8137398061392523
1774891179.1231592,-10.270242973793646,-1.0,-10.270243180832487,10.270243180832487,1.0420013705469058,GROUND_TRUTH,1,-0.228866511314874,-0.771133488685126
1774891179.148097,0.0,-0.009999999776482582,-10.270243180832487,10.270243180832487,1.0219303023879107,GROUND_TRUTH,1,-0.8048429827198259,0.7948429829433433
1774891179.187911,-10.142255474031362,-1.0,-10.14225540564333,10.14225540564333,1.0017945745517358,GROUND_TRUTH,1,-0.5057449686582575,-0.49425503134174253
1774891179.2500381,0.0,-0.009999999776482582,-10.14225540564333,10.14225540564333,0.9616659196440961,GROUND_TRUTH,1,-0.6459121106521335,0.6359121108756509
1774891179.261206,-7.459492064286461,1.0,-7.4594917307571205,7.4594917307571205,0.9595552044894624,GROUND_TRUTH,1,-0.1890006835025013,1.1890006835025013
1774891179.3386579,-7.5527668351394475,1.0,-7.552767211878794,7.552767211878794,0.9251800347192878,GROUND_TRUTH,1,-0.44382578201400164,1.4438257820140017
1774891179.3473706,0.0,-0.009999999776482582,-7.552767211878794,7.552767211878794,0.9210916526633769,GROUND_TRUTH,1,-0.46924029144689317,0.4592402916704106
1774891179.4184399,-7.007316892645515,1.0,-7.007316980140088,7.007316980140088,0.875970388620273,GROUND_TRUTH,1,-0.6348916026282578,1.6348916026282578
1774891179.4487863,0.0,-0.009999999776482582,-7.007316980140088,7.007316980140088,0.8608702810460482,GROUND_TRUTH,1,-0.4975915023255541,0.4875915025490715
1774891179.483639,-9.533426071794764,1.0,-9.533426157565476,9.533426157565476,0.8525763609806711,GROUND_TRUTH,1,-0.2379703666355968,1.2379703666355968
1774891179.548756,0.0,-0.009999999776482582,-9.533426157565476,9.533426157565476,0.8174337639692685,GROUND_TRUTH,1,-0.539684882891455,0.5296848831149724
1774891179.5568447,-9.33486649620697,1.0,-9.334866173222014,9.334866173222014,0.8253913391310286,GROUND_TRUTH,1,0.9837736708601124,0.01622632913988764
1774891179.6303988,-9.64582451855014,1.0,-9.645824303480302,9.645824303480302,0.8752709350880075,GROUND_TRUTH,1,0.6781353768483811,0.3218646231516189
1774891179.6496646,0.0,-0.009999999776482582,-9.645824303480302,9.645824303480302,0.8811422299438699,GROUND_TRUTH,1,0.30475077034320486,-0.31475077011968744
1774891179.6940508,-9.578428480688686,1.0,-9.578428475142045,9.578428475142045,0.8807646209477269,GROUND_TRUTH,1,-0.008507361176988103,1.0085073611769881
1774891179.7493408,0.0,-0.009999999776482582,-9.578428475142045,9.578428475142045,0.9004589119455094,GROUND_TRUTH,1,0.3561999780475597,-0.3661999778240423
1774891179.7638996,-9.271758109596991,1.0,-9.271757812102411,9.271757812102411,0.900331887837292,GROUND_TRUTH,1,-0.008724907067874987,1.008724907067875
1774891179.8243403,-9.326180203130006,1.0,-9.326180082653721,9.326180082653721,0.9401555777469278,GROUND_TRUTH,1,0.6588877698948948,0.34111223010510516
1774891179.8487415,0.0,-0.009999999776482582,-9.326180082653721,9.326180082653721,0.9500609471901772,GROUND_TRUTH,1,0.4059380012633483,-0.41593800103983086
1774891179.8858454,-9.331202953490905,1.0,-9.331202810476432,9.331202810476432,0.9749838186607689,GROUND_TRUTH,1,0.6717050570318946,0.32829494296810535
1774891179.9480646,0.0,-0.009999999776482582,-9.147471591898352,9.147471591898352,1.0107449641921,GROUND_TRUTH,1,0.5747611403272622,-0.5847611401037448
1774891179.9492433,-9.147471718591209,-1.0,-9.147471591898352,9.147471591898352,1.0107449641921,GROUND_TRUTH,1,0.0,-1.0
1774891180.0169055,-9.22263282776532,-1.0,-9.222633141879333,9.222633141879333,1.0303405120163633,GROUND_TRUTH,1,0.28960832647922774,-1.2896083264792277
1774891180.0477047,0.0,-0.009999999776482582,-9.222633141879333,9.222633141879333,1.0502684299780927,GROUND_TRUTH,1,0.6470281699209106,-0.6570281696973932
1774891180.0842957,-8.855703112721189,-1.0,-8.855702981171872,8.855702981171872,1.066085620467302,GROUND_TRUTH,1,0.43226934423845326,-1.4322693442384533
1774891180.148508,0.0,-0.009999999776482582,-9.039793870055414,9.039793870055414,1.108888041230697,GROUND_TRUTH,1,0.6665764338295997,-0.6765764336060823
1774891180.1489444,-9.039793786325957,-1.0,-9.039793870055414,9.039793870055414,1.108888041230697,GROUND_TRUTH,1,0.0,-1.0
1774891180.2073314,-9.118215457055104,-1.0,-9.118215054265983,9.118215054265983,1.125493151430501,GROUND_TRUTH,1,0.2843971862465622,-1.2843971862465622
1774891180.2484531,0.0,-0.009999999776482582,-9.118215054265983,9.118215054265983,1.1503532306528772,GROUND_TRUTH,1,0.6045486048732814,-0.614548604649764
1774891180.2755504,-8.452558880924002,-1.0,-8.452558631235165,8.452558631235165,1.1352878703845688,GROUND_TRUTH,1,-0.5559742801380243,-0.4440257198619757
1774891180.3405092,-8.565583143762082,-1.0,-8.565582736872443,8.565582736872443,1.0850822316547306,GROUND_TRUTH,1,-0.7728842031847786,-0.22711579681522143
1774891180.347958,0.0,-0.009999999776482582,-8.565582736872443,8.565582736872443,1.0840226379039422,GROUND_TRUTH,1,-0.1422481294148138,0.1322481296383312
1774891180.4109046,-8.41754903878581,-1.0,-8.417548883033696,8.417548883033696,1.0636673863209927,GROUND_TRUTH,1,-0.32337354464057755,-0.6766264553594225
1774891180.4489148,0.0,-0.009999999776482582,-8.417548883033696,8.417548883033696,1.0385752227493361,GROUND_TRUTH,1,-0.6601442803385482,0.6501442805620656
1774891180.4669063,-8.117520172888305,-1.0,-8.117520490187395,8.117520490187395,1.0295295252932133,GROUND_TRUTH,1,-0.5027749731388751,-0.4972250268611249
1774891180.5326266,-7.985958776642812,1.0,-7.985958516450385,7.985958516450385,0.984377255303692,GROUND_TRUTH,1,-0.6870366754560259,1.6870366754560258
1774891180.5478137,0.0,-0.009999999776482582,-7.985958516450385,7.985958516450385,0.9743452506567554,GROUND_TRUTH,1,-0.66056417241503,0.6505641726385474
1774891180.5943916,-8.179198488640813,1.0,-8.17919820698349,8.17919820698349,0.9630609493367785,GROUND_TRUTH,1,-0.24226712545727447,1.2422671254572744
1774891180.6510046,0.0,-0.009999999776482582,-8.17919820698349,8.17919820698349,0.9239322386017335,GROUND_TRUTH,1,-0.6911616156142824,0.6811616158377998
1774891180.6749423,-8.145691288120023,1.0,-8.145691553611314,8.145691553611314,0.9237395643730913,GROUND_TRUTH,1,-0.00804898595536456,1.0080489859553645
1774891180.747386,-8.073160655550012,1.0,-8.073160378945332,8.073160378945332,0.910356326595676,GROUND_TRUTH,1,-0.18473978279737205,1.184739782797372
1774891180.7486346,0.0,-0.009999999776482582,-8.073160378945332,8.073160378945332,0.910356326595676,GROUND_TRUTH,1,0.0,-0.009999999776482582
1774891180.8210347,-7.861324045989359,1.0,-7.8613244443357555,7.8613244443357555,0.8771161546463452,GROUND_TRUTH,1,-0.45911780684091197,1.4591178068409119
1774891180.848656,0.0,-0.009999999776482582,-7.8613244443357555,7.8613244443357555,0.8570659713455294,GROUND_TRUTH,1,-0.7258965233172042,0.7158965235407216
1774891180.907809,-7.631434392678716,1.0,-7.631433966539222,7.631433966539222,0.8617596977982844,GROUND_TRUTH,1,0.07934880912068289,0.9206511908793171
1774891180.949062,0.0,-0.009999999776482582,-7.631433966539222,7.631433966539222,0.882594238151932,GROUND_TRUTH,1,0.5050419350825626,-0.5150419348590451
1774891180.9815679,-7.589166620773738,1.0,-7.589166540706257,7.589166540706257,0.8975546699608937,GROUND_TRUTH,1,0.4602395424497405,0.5397604575502595
1774891181.0487816,0.0,-0.009999999776482582,-7.9696711613469775,7.9696711613469775,0.9312568710164159,GROUND_TRUTH,1,0.5014180752921296,-0.5114180750686121
