t,slam_x,slam_y,slam_yaw_rad,gt_x,gt_y,gt_yaw_rad,err_x,err_y,err_pos,err_yaw_rad
9859.536,16.560825678766435,-18.32438761087296,-2.684948648280875,15.876120557999148,-19.096304741371615,-2.6785909768467833,0.684705120767287,0.7719171304986538,1.0318319430809557,-0.006357671434091827
9859.879,16.43430733530472,-18.38629711662802,-2.6858836813653744,15.743138390279633,-19.162560834518267,-2.678723622137184,0.6911689450250869,0.7762637178902487,1.0393747496836179,-0.007160059228190185
9860.084999999,16.308765386291316,-18.44749964852893,-2.6899369487015914,15.638194053633464,-19.214746318513207,-2.678926098775301,0.6705713326578522,0.7672466699842779,1.018986439941421,-0.011010849926290422
9860.461999999,16.160921406822933,-18.519730695017547,-2.68341347322332,15.446587529846548,-19.31025813830515,-2.6789812998686258,0.7143338769763847,0.7905274432876048,1.0654607108603067,-0.004432173354694147
9860.712999999,16.02741326335784,-18.58472697007103,-2.6834419227237998,15.349509025302858,-19.35868133747124,-2.678969170117575,0.6779042380549818,0.7739543674002078,1.0288632167546672,-0.004472752606224706
9861.075999999,15.896968383667145,-18.6483355870469,-2.6853687708599487,15.165376222151231,-19.45171336436831,-2.6777243573784455,0.7315921615159144,0.8033777773214084,1.0865739477299343,-0.007644413481503243
9861.287,15.755728692703508,-18.718139707623557,-2.682591506987393,15.06294789252409,-19.5035276869574,-2.677092568383628,0.6927808001794187,0.7853879793338443,1.0472724168903402,-0.005498938603764714
9861.648999999,15.63504929121705,-18.777733866588115,-2.6858609593650478,14.916359129980655,-19.578090859307427,-2.6759272087040147,0.7186901612363936,0.8003569927193119,1.0756797216888931,-0.00993375066103308
9861.843,15.494604769750278,-18.84639924728904,-2.6781422605517626,14.822277423430993,-19.626029793145133,-2.6752066019130103,0.6723273463192854,0.7796305458560937,1.0294891202147805,-0.0029356586387523365
9862.203999999,15.362140370244786,-18.912280399513303,-2.6839671453088028,14.653963030930983,-19.71193008635579,-2.6739794382607194,0.7081773393138029,0.7996496868424856,1.068154841577223,-0.009987707048083383
9862.582,15.211553446494943,-18.98577662526854,-2.6805813945949364,14.494667772777284,-19.79331526617396,-2.6729826525499827,0.716885673717659,0.8075386409054204,1.0798350456143733,-0.007598742044953699
9862.933999999,15.078621032943028,-19.050573163054462,-2.6763312717203855,14.318499758106897,-19.883570347140168,-2.6718691989779892,0.7601212748361306,0.8329971840857056,1.1276828725990384,-0.004462072742396295
9863.27,14.967515568442296,-19.106093368654513,-2.677357521656426,14.17871134068854,-19.95538271721724,-2.6709896950526337,0.7888042277537561,0.8492893485627278,1.15909641846755,-0.006367826603792093
9863.467,14.83140765665732,-19.173386748916077,-2.670574436605648,14.08106015310619,-20.005584379150996,-2.6704155007405275,0.7503475035511293,0.8321976302349192,1.1205241058781499,-0.00015893586512039093
9863.826999999,14.69544698195709,-19.24171456948667,-2.671941072594499,13.908506920077214,-20.094575156693445,-2.669296601786265,0.7869400618798768,0.8528605872067736,1.160450706493898,-0.002644470808234267
9864.038,14.553883071605316,-19.312735015500024,-2.67757276354379,13.832037452410397,-20.13393583380717,-2.6689681084385257,0.7218456191949194,0.821200818307144,1.0933580758101253,-0.008604655105264314
9864.394,14.421041891065942,-19.37947513243463,-2.6738673678525604,13.668464094500422,-20.21838328788194,-2.6681172987027106,0.7525777965655198,0.8389081554473101,1.1270049836444476,-0.005750069149849768
9864.629999999,14.264418520639806,-19.45817852125147,-2.6631539691239716,13.539731990240217,-20.28489945567332,-2.6675300395035064,0.7246865303995893,0.82672093442185,1.0993807669565316,0.004376070379534802
9864.987999999,14.148746434801302,-19.517114359191634,-2.672231539907847,13.392335639207555,-20.361108911571364,-2.666909313580626,0.7564107955937462,0.8439945523797299,1.133350826592289,-0.0053222263272210135
9865.207,14.008223257410645,-19.587882362917046,-2.668459048975386,13.31218211322295,-20.40261305958769,-2.666557405464104,0.6960411441876957,0.8147306966706438,1.071568655056478,-0.0019016435112817476
9865.579999999,13.888689771166625,-19.64943635809269,-2.669144307693009,13.13079662640079,-20.49663820360723,-2.6657951753969567,0.7578931447658359,0.8472018455145403,1.1367290732299808,-0.0033491322960523817
9865.789,13.757544931559206,-19.716717232437922,-2.668899670532889,13.040874761396525,-20.543383141015315,-2.665338732645319,0.716670170162681,0.8266659085773931,1.0940715960142156,-0.0035609378875700592
9866.163,13.65094233094397,-19.771675429699563,-2.667455647816157,12.89905788447782,-20.617371477302346,-2.6644795452807886,0.7518844464661498,0.8456960476027824,1.131605949864473,-0.0029761025353685078
9866.361,13.541068189613075,-19.828096818282727,-2.668568441803255,12.80535541221074,-20.666260836206316,-2.6639787269557758,0.735712777402334,0.8381640179235887,1.115254326050731,-0.004589714847479165
9866.737999999,13.427290708667067,-19.886112688880118,-2.6647725254235355,12.631298933581222,-20.756958399623386,-2.6633510899560333,0.7959917750858452,0.8708457107432679,1.179819968437669,-0.0014214354675021745
9866.967,13.282470096876937,-19.95941958601722,-2.656316056394713,12.540341681269304,-20.804322861164785,-2.6631241858468715,0.7421284156076329,0.8449032751475656,1.1245515237673098,0.0068081294521586955
9867.355999999,13.148709000527528,-20.029011781417445,-2.6660545861838276,12.353266508905573,-20.901494397525408,-2.663000740740866,0.7954424916219551,0.8724826161079626,1.1806585759178387,-0.0030538454429618334
9867.743,12.998630535881532,-20.106061459910126,-2.6679407867138143,12.18193659736219,-20.990825934500613,-2.6625470240106544,0.8166939385193412,0.8847644745904866,1.2040752321643418,-0.005393762703159943
9868.135,12.864397661919437,-20.17585891997873,-2.6610424206296073,12.018368484829569,-21.076346465171618,-2.6619726317547254,0.8460291770898678,0.9004875451928882,1.2355740315881008,0.0009302111251181522
9868.364999999,12.704203044298405,-20.25873529254728,-2.657760209102433,11.906938448141052,-21.134614119527203,-2.6616459661814598,0.797264596157353,0.8758788269799247,1.184396283275862,0.0038857570790269413
9868.725,12.567733317139473,-20.32967764793892,-2.661724120016891,11.756413661377957,-21.213278662813863,-2.661322015285167,0.8113196557615154,0.8836010148749445,1.1995792334452176,-0.00040210473172397343
9868.934999999,12.43033604903921,-20.40143832814401,-2.6636057660163472,11.675831288199683,-21.255273071245472,-2.6613106759305025,0.7545047608395272,0.8538347431014621,1.13943459779693,-0.00229509008584472
9869.323,12.304214131697103,-20.468161464661957,-2.6639188957157836,11.4790549541962,-21.357986707648816,-2.661076574511257,0.8251591775009022,0.8898252429868592,1.2135388874158868,-0.0028423212045267654
9869.572,12.13858347190407,-20.55487450329056,-2.659297476636779,11.35206269846256,-21.424017666050805,-2.6612770871804208,0.7865207734415094,0.8691431627602455,1.172188024349299,0.0019796105436418188
9869.965,11.988628224412805,-20.634207233547304,-2.6620399380829944,11.206660305865777,-21.499931600578435,-2.6611078919974642,0.7819679185470285,0.865724367031131,1.1665986907708343,-0.0009320460855302137
9870.353999999,11.83047071128888,-20.716236538636473,-2.6594431870179114,11.02461533523528,-21.59528838701212,-2.660655623966083,0.8058553760536,0.8790518483756458,1.1925330348661745,0.0012124369481716357
9870.734,11.662098300598467,-20.804614260293675,-2.666546105701463,10.844671275784101,-21.689494881496948,-2.6603124583116915,0.817427024814366,0.8848806212032727,1.2046578994378263,-0.006233647389771502
9870.953999999,11.500567592069897,-20.8886196975234,-2.660336521153746,10.768583672816206,-21.729171399109866,-2.660376265211918,0.7319839192536914,0.8405517015864667,1.1145975152878724,3.974405817208648e-05
9871.369,11.36506175322422,-20.958147772796654,-2.6580815793562818,10.579640342007803,-21.827837582992824,-2.6603768461868773,0.7854214112164168,0.8696898101961708,1.1718562877572656,0.002295266830595555
9871.617,11.22942786675113,-21.028453953316323,-2.6609565574279155,10.439948015265742,-21.90088742844542,-2.6602648758400598,0.7894798514853889,0.8724334751290961,1.1766131923564442,-0.0006916815878557081
9872.0,11.083469239121067,-21.103702207780533,-2.653477693959645,10.273756711975018,-21.98799805129647,-2.6599570800442467,0.8097125271460488,0.884295843515936,1.1990052191199176,0.006479386084601746
9872.415999999,10.946110838056008,-21.17516140368763,-2.657874006785599,10.097909589105742,-22.079939619132936,-2.6599384042648597,0.8482012489502662,0.9047782154453081,1.2401890895606154,0.0020643974792609043
9872.799,10.770825265983948,-21.266184762404094,-2.659840062850764,9.919858406653335,-22.172320225616055,-2.6606607695483997,0.8509668593306134,0.9061354632119603,1.2430712261851136,0.0008207066976355648
9873.031999999,10.608799577459177,-21.350428762832117,-2.6586012364592957,9.828833974000116,-22.219391426995035,-2.6611215278090685,0.7799656034590612,0.8689626641629182,1.1676653862679898,0.0025202913497728296
9873.406,10.481652602623319,-21.41553895757462,-2.657126457792355,9.6473283373607,-22.313518339761245,-2.6616097141096065,0.8343242652626195,0.8979793821866267,1.2257503622019803,0.004483256317251438
9873.637,10.342406267375308,-21.488275418410968,-2.6594144418108536,9.54744726411996,-22.365184379191994,-2.6619720114012178,0.7949590032553484,0.8769089607810265,1.1836085258035263,0.0025575695903641282
9874.015999999,10.208100369519787,-21.5579083203418,-2.6666464078784937,9.399783463782034,-22.441387827155914,-2.662604756006666,0.8083169057377528,0.8834795068141155,1.1974607547063778,-0.0040416518718275896
9874.404,10.048174562228516,-21.641332930567792,-2.6568588970812357,9.209425841601522,-22.539036886759565,-2.663826774431171,0.8387487206269935,0.8977039561917728,1.2285649389901125,0.006967877349935314
9874.792999999,9.886241236615458,-21.725846957020668,-2.6657863279782346,9.055601386151233,-22.61742354118189,-2.6651757292870637,0.830639850464225,0.8915765841612213,1.2185529806306417,-0.0006105986911708605
9875.014999999,9.730746109754337,-21.806214495119992,-2.663546990316806,8.956524375558566,-22.667531646426273,-2.666212803835028,0.7742217341957716,0.861317151306281,1.1581392527824428,0.0026658135182220377
9875.439,9.575563910504851,-21.887199900457457,-2.6690791059672834,8.74262089902787,-22.775632650459354,-2.6682477149181345,0.8329430114769814,0.8884327500018969,1.2178287283704043,-0.0008313910491488663
9875.799999999,9.419521431523137,-21.967210920452754,-2.6726293607399074,8.604444720543949,-22.842179199436334,-2.672814374970331,0.8150767109791879,0.8749682789835802,1.1957924293154474,0.00018501423042360798
9876.188,9.262116546684322,-22.04785693325455,-2.678252928253643,8.4223135188326,-22.923876881087413,-2.6836844437631977,0.8398030278517208,0.8760199478328623,1.2135403061250207,0.005431515509554785
9876.413,9.089093137411156,-22.13445168778782,-2.680080855802079,8.316819367949348,-22.970110975316658,-2.689849249240768,0.7722737694618083,0.8356592875288378,1.137863445160251,0.00976839343868896
9876.802999999,8.951617645221686,-22.202927381221176,-2.6957236418949906,8.15527626725777,-23.039860096386406,-2.699102899638151,0.7963413779639161,0.8369327151652293,1.1552557985014884,0.003379257743160391
9877.047,8.805489895309915,-22.273617925062307,-2.705498682549518,8.021617766562413,-23.09611454333598,-2.7066286903041004,0.7838721287475021,0.8224966182736715,1.1362025353337168,0.001130007754582163
9877.45,8.647422053128263,-22.348288199073366,-2.709499930885888,7.851340715369838,-23.16629389467053,-2.7161272469801303,0.7960813377584257,0.8180056955971651,1.141437170569036,0.006627316094242275
9877.817999999,8.510330307680533,-22.411725077966665,-2.720651517934587,7.692531694066849,-23.230546691359486,-2.7242443412199413,0.8177986136136841,0.8188216133928208,1.1572654868212764,0.003592823285354374
9878.17,8.353177712243468,-22.482819321513468,-2.7281156611186783,7.50892608305703,-23.30353673532393,-2.7332190658183997,0.8442516291864379,0.8207174138104634,1.1774285059890854,0.00510340469972137
9878.549999999,8.212078768202991,-22.545053867596803,-2.7326498908798356,7.353836786026213,-23.367198878526423,-2.7369100754669233,0.8582419821767777,0.8221450109296207,1.1884871555751835,0.0042601845870877675
9878.791999999,8.045683697297,-22.617636241753697,-2.737462992602302,7.241646793586681,-23.414381692627323,-2.737902973830038,0.8040369037103181,0.796745450873626,1.1319358003066662,0.00043998122773603043
9879.18,7.907172632200663,-22.677587110577722,-2.742046988159267,7.029887879571047,-23.50327181362968,-2.7395302594270277,0.8772847526296159,0.8256847030519587,1.2047338984399865,-0.002516728732239404
9879.481999999,7.7509168707412,-22.743936094935894,-2.7395727336328908,6.905161136090406,-23.555019860724148,-2.7409646354413084,0.845755734650794,0.8110837657882541,1.1718189441291516,0.0013919018084176393
9879.825999999,7.622372288603655,-22.799063655978014,-2.743791621964048,6.741929630283418,-23.620963324047676,-2.7444389484295466,0.8804426583202369,0.821899668069662,1.2044493924457873,0.0006473264654984767
9880.042999999,7.490932703360062,-22.855284643466167,-2.739311364895044,6.632372532411197,-23.66157669528722,-2.750578494141259,0.8585601709488646,0.8062920518210532,1.1778083205554066,0.011267129246215202
9880.441999999,7.35647154140538,-22.911765978466036,-2.7552357105767635,6.467215426406549,-23.720000045232638,-2.760912638691871,0.8892561149988314,0.8082340667666017,1.2016733103239392,0.005676928115107671
9880.672,7.209345158094245,-22.97119286027006,-2.7611302518675807,6.342382180465694,-23.762697345929784,-2.7692251922111426,0.8669629776285515,0.791504485659722,1.1739268100686793,0.008094940343561952
9881.069999999,7.064593586544511,-23.02864290429252,-2.7731132264659695,6.154639682132747,-23.825178355344693,-2.7808600393295193,0.9099539044117639,0.796535451052172,1.2093323914197869,0.0077468128635498346
9881.441,6.930583947078075,-23.080911664299464,-2.787614940321766,5.981615659776296,-23.88080365042132,-2.7913978913489625,0.9489682873017786,0.7998919861218567,1.2411156270736583,0.0037829510271967237
9881.816999999,6.757162207483323,-23.14601343373723,-2.797903466526649,5.790425683067653,-23.9352563891211,-2.8085042607731947,0.96673652441567,0.7892429553838696,1.2479919672266941,0.010600794246545586
9882.191999999,6.583664927255768,-23.209051881748582,-2.8245611936059802,5.626109174487797,-23.967858626849008,-2.8352895425173794,0.9575557527679708,0.7588067451004257,1.221761308958889,0.010728348911399177
9882.602,6.414666457152237,-23.26539985163193,-2.8542866320281206,5.4073555537972045,-24.00398442318334,-2.871705251921562,1.007310903355033,0.7385845715514101,1.2490726261317684,0.01741861989344118
9882.985,6.239290983341176,-23.319752513574333,-2.8967411285103797,5.232127711756336,-24.028159791738894,-2.898725745585267,1.0071632715848402,0.708407278164561,1.2313483371434748,0.001984617074887396
9883.243,6.0318339517670125,-23.378384667125253,-2.9130549791326703,5.085377082139056,-24.045812449009837,-2.9203475943124975,0.9464568696279567,0.6674277818845837,1.1581193591756103,0.0072926151798271555
9883.611999999,5.839607313413005,-23.426572435339736,-2.930177497722809,4.9107858578682215,-24.063436482721862,-2.9455384608915707,0.9288214555447833,0.6368640473821259,1.1261905305623345,0.015360963168761455
9883.847999999,5.658190232956795,-23.46836617393065,-2.956270832110895,4.803443581739842,-24.07156378761799,-2.9612800366168157,0.8547466512169528,0.6031976136873389,1.0461544813863273,0.005009204505920906
9884.208,5.504671235667101,-23.49827624994065,-2.9785559029637367,4.59350308180665,-24.085076405044607,-2.9893255376110033,0.9111681538604515,0.5868001551039583,1.0837720362878407,0.010769634647266546
9884.613999999,5.32909906178668,-23.528760947696924,-3.007927347083719,4.4124249821489,-24.09268458988377,-3.012543168209171,0.9166740796377804,0.5639236421868468,1.0762440441168772,0.004615821125451891
9885.016999999,5.177830014244027,-23.55050560337141,-3.0319235124307604,4.195824008807073,-24.097609784196003,-3.0389775499941507,0.9820060054369533,0.5471041808245936,1.1241257845054489,0.007054037563390292
9885.406999999,5.005272016040816,-23.571827720023208,-3.0479278877560874,4.019385790520614,-24.097970901096634,-3.059677873953525,0.9858862255202023,0.5261431810734258,1.1174964414531865,0.0117499861974375
9885.801999999,4.814183813434295,-23.592485513361336,-3.0805557795053202,3.8109149341999724,-24.09480712761275,-3.0829754288969617,1.0032688792343225,0.5023216142514144,1.1219961890239378,0.0024196493916415207
9886.203999999,4.635759569029741,-23.607234936647046,-3.1030028428642433,3.6140456245908235,-24.087361405251947,-3.1048153148066175,1.0217139444389174,0.48012646860490094,1.128902480339176,0.0018124719423742164
9886.436999999,4.469009634840677,-23.617135755149206,-3.1202840598403587,3.5033313886028203,-24.081808393152585,-3.116525818351555,0.9656782462378564,0.4646726380033783,1.071659990746151,-0.0037582414888035487
9886.810999999,4.289888664108574,-23.623902237730626,-3.1357009603957806,3.297979801843135,-24.06909988366541,-3.1370645412975344,0.9919088622654386,0.4451976459347833,1.0872369267949786,0.0013635809017538136
9887.220999999,4.122018423857642,-23.626289624484894,-3.1570757895297117,3.108548016563318,-24.053848349003403,-3.155989405985509,1.013470407294324,0.4275587245185086,1.099967603783501,-0.0010863835442025405
9887.612999999,3.941364564758992,-23.626799632543296,-3.172047649073278,2.9032500814093085,-24.03238293748157,-3.177250789483904,1.0381144833496836,0.40558330493827555,1.1145310663166974,0.005203140410626084
9888.003,3.752842038030196,-23.623927319619302,-3.1956800565164993,2.734758360901034,-24.011667556037438,-3.1948110245908983,1.018083677129162,0.3877402364181357,1.089420425994679,-0.0008690319256010604
9888.402,3.5571590299958444,-23.614989679564605,-3.2168964245691907,2.5048642006998074,-23.977894837031194,-3.2190672598191887,1.052294829296037,0.3629051574665887,1.113114801392482,0.00217083524999806
9888.739999999,3.362477655409204,-23.60248290596036,-3.2433948837287527,2.3592247627545393,-23.94953373795566,-3.2396856839194488,1.0032528926546647,0.3470508319953005,1.061584027106937,-0.0037091998093039535
9888.970999999,3.194469156402419,-23.586078470028234,-3.261676555044909,2.2315247642296256,-23.917876762755323,-3.2620692570877767,0.9629443921727932,0.3317982927270897,1.0185047910901754,0.0003927020428675654
9889.362999999,3.0200190869693326,-23.56633537016716,-3.2838718997251117,2.0257177024400552,-23.862721774746337,-3.29704080696956,0.9943013845292774,0.2963864045791773,1.0375356110014777,0.013168907244448302
9889.772,2.8220492615393122,-23.538164471604468,-3.3276959017974246,1.8586443015807572,-23.807364680943294,-3.3305488376098302,0.963404959958555,0.2692002093388268,1.0003088870847912,0.0028529358124056436
9890.140999999,2.6227458617532826,-23.503039091055555,-3.3620670323909687,1.6585912676434338,-23.73439843506888,-3.3697729061082398,0.9641545941098488,0.23135934401332392,0.9915246983335327,0.00770587371727105
9890.536,2.4322984502767064,-23.462495275300085,-3.398941400958086,1.4950070476410355,-23.67013192862765,-3.3999141648087234,0.9372914026356709,0.2076366533275653,0.9600146630441718,0.0009727638506373815
9890.93,2.254349164093426,-23.41829401703385,-3.4302733599806885,1.2927170720016714,-23.58317933422125,-3.436498540444254,0.9616320920917545,0.16488531718739807,0.9756656437349598,0.006225180463565572
9891.324,2.0695653502622524,-23.36596270303045,-3.463524324857781,1.1051033975903266,-23.497438869024265,-3.4687453314719567,0.9644619526719258,0.1314761659938135,0.9733821656349456,0.005221006614175572
9891.551999999,1.8949765315835325,-23.31167675725038,-3.491362170643524,1.009404930810191,-23.450830501152137,-3.4850494229519247,0.8855716007733416,0.13915374390175828,0.8964378531377035,-0.006312747691599174
9891.978999999,1.7229316013058986,-23.25220857454121,-3.514145884613775,0.8025548713308603,-23.342486166617,-3.521670503015222,0.9203767299750383,0.09027759207578967,0.9247936898090012,0.007524618401447025
9892.212999999,1.5588466049583265,-23.190721947396266,-3.547176209380579,0.7116736394726262,-23.29144231519983,-3.53848033997522,0.8471729654857003,0.10072036780356441,0.8531392769884181,-0.008695869405359158
9892.629,1.4340118443427983,-23.1389834005182,-3.577096410607564,0.5163225426008766,-23.17612104633986,-3.573266756772065,0.9176893017419216,0.03713764582165879,0.9184404494950943,-0.0038296538354991583
9893.013,1.2433060580521897,-23.057126805068425,-3.603241457474425,0.33405424559896973,-23.063780213794693,-3.603275082058817,0.9092518124532201,0.00665340872626885,0.9092761551350308,3.362458439193361e-05
9893.405,1.0866917877650433,-22.98304401507106,-3.630925607082043,0.18887601775476717,-22.967600723833847,-3.628199313945353,0.8978157700102761,-0.015443291237211554,0.8979485798882819,-0.002726293136689595
9893.636,0.9263229472642769,-22.90092190956564,-3.651252064164278,0.08112765704315417,-22.892435029248677,-3.647311837965063,0.8451952902211227,-0.008486880316961987,0.845237898907451,-0.003940226199214969
9894.031999999,0.7563944900088658,-22.80974403253183,-3.670131978851934,-0.08276846708989813,-22.774174495500855,-3.675337255178216,0.839162957098764,-0.03556953703097676,0.8399164604479067,0.005205276326281982
9894.262,0.615598102908462,-22.728511777275,-3.697116931383338,-0.16852005284079155,-22.710267020518053,-3.6890981100358315,0.7841181557492535,-0.018244756756946146,0.7843303853126758,-0.00801882134750631
9894.69,0.4738780202642014,-22.641950917360614,-3.7255888898745626,-0.36225718220390335,-22.55932840514079,-3.720852009585447,0.8361352024681048,-0.08262251221982453,0.8402074483911063,-0.004736880289115675
9895.078999999,0.3217231231595895,-22.54255824732617,-3.7484648404532983,-0.5078595445430015,-22.440046811742455,-3.7441781596669377,0.829582667702591,-0.10251143558371467,0.8358923357574118,-0.0042866807863606304
9895.573,0.19052309516679633,-22.45059137316192,-3.780496317774289,-0.6880385632511808,-22.28431702133578,-3.7736574111618073,0.8785616584179772,-0.16627435182613937,0.8941575631382588,-0.0068389066124816544
9896.038,0.0254684082705206,-22.330984956580956,-3.8039640221164515,-0.8346673052621857,-22.15242876299164,-3.7971001968046765,0.8601357135327062,-0.17855619358931563,0.8784735397059622,-0.006863825311774985
9896.278,-0.1255409793945202,-22.21527304422143,-3.8137779808374237,-0.9154987776681864,-22.079885131940625,-3.8072033837860313,0.7899577982736663,-0.13538791228080527,0.80147564519774,-0.006574597051392406
9896.676999999,-0.2620059989615761,-22.10643476145093,-3.843134428141111,-1.0741131405376088,-21.918249426046838,-3.840671002904952,0.8121071415760326,-0.18818533540409277,0.8336256533120519,-0.002463425236159278
9897.083,-0.40197899197640546,-21.98821804085416,-3.874100073035187,-1.197754332522866,-21.772200991002773,-3.877997207910878,0.7957753405464605,-0.2160170498513878,0.8245736828497088,0.0038971348756908775
9897.488999999,-0.5572682661517422,-21.849912708560193,-3.91387143707229,-1.3306606540936212,-21.606818212908905,-3.9167165505223305,0.773392387941879,-0.24309449565128816,0.8106976745633331,0.0028451134500406816
9897.911,-0.6911821048357575,-21.719906872557004,-3.953198265005751,-1.4441345220619786,-21.45491350963018,-3.949972727770168,0.7529524172262211,-0.2649933629268233,0.798222290469313,-0.0032255372355831646
9898.302999999,-0.8362375486368477,-21.57081543706201,-3.981698650998281,-1.563149026740049,-21.286268251839953,-3.985147484315726,0.7269114781032012,-0.28454718522205624,0.7806198803617392,0.003448833317445388
9898.698,-0.969786438252704,-21.422431536462966,-4.02037023691771,-1.6613193172245466,-21.13909334121406,-4.014101898102123,0.6915328789718426,-0.2833381952489056,0.7473274085606602,-0.006268338815587526
9899.041999999,-1.068619227463504,-21.30279181837538,-4.051783293709704,-1.762371119308605,-20.979203586081148,-4.043370503305986,0.6937518918451009,-0.32358823229423095,0.7655070421086678,-0.00841279040371834
9899.450999999,-1.194147656681132,-21.14685347786548,-4.080455124983448,-1.8575619856647492,-20.821068591774107,-4.07095556225589,0.6634143289836172,-0.32578488609137324,0.7390902271755134,-0.009499562727557809
9899.717,-1.295118182167055,-21.010650487404863,-4.099761371107814,-1.9162573199751536,-20.72012697738661,-4.087127548103163,0.6211391378080986,-0.2905235100182537,0.685724243694442,-0.012633823004651212
9900.117,-1.3793580606715852,-20.890448389537887,-4.120217653967622,-2.0249849943635616,-20.525721486822498,-4.116417422245987,0.6456269336919764,-0.36472690271538966,0.7415253543021069,-0.0038002317216347947
9900.503,-1.4766767575362167,-20.744751815409504,-4.1491588728535564,-2.10695440916198,-20.371496652212972,-4.138410058626082,0.6302776516257631,-0.3732551631965322,0.7325089316805335,-0.010748814227474313
9900.871999999,-1.5788503498513584,-20.587859960434894,-4.165835195036504,-2.1941023365316807,-20.198983242557873,-4.162335551397443,0.6152519866803223,-0.3888767178770216,0.7278462123422008,-0.0034996436390608565
9901.281,-1.6717405924240105,-20.433380409176145,-4.194131864098552,-2.281897031640614,-20.016788292587577,-4.1856735475871725,0.6101564392166035,-0.41659211658856776,0.7388097670721656,-0.008458316511379849
9901.662,-1.76974352972291,-20.264087458272495,-4.220445109468253,-2.361309582381298,-19.845505331473408,-4.20609142399853,0.5915660526583881,-0.41858212679908746,0.7246801994904195,-0.014353685469722599
9901.881999999,-1.8678699065948359,-20.083347987081233,-4.233894948037952,-2.409694767883944,-19.735901544807515,-4.219062157752028,0.5418248612891081,-0.3474464422737178,0.6436561275709455,-0.014832790285923991
9902.233,-1.9265965483270333,-19.961744608307665,-4.253780680564436,-2.468828501126655,-19.595019056955856,-4.236578990886551,0.5422319527996218,-0.3667255513518093,0.6546014975931385,-0.017201689677884602
9902.62,-2.008263996281941,-19.796530055652745,-4.269221487904301,-2.546461773132666,-19.396867154713796,-4.261154268926407,0.5381977768507253,-0.3996629009389494,0.670363544201204,-0.008067218977894086
9903.012,-2.0834257796867184,-19.63208203979637,-4.293005249322409,-2.616290635880846,-19.21253963387102,-4.281917999839038,0.5328648561941276,-0.4195424059253483,0.6782040882628311,-0.011087249483370698
9903.226,-2.1480540346168193,-19.481852302444164,-4.308269590789453,-2.6451282145633837,-19.13105081590696,-4.291350315157347,0.49707417994656433,-0.350801486537204,0.608394956690357,-0.016919275632106157
9903.686999999,-2.206837514211793,-19.340375061057898,-4.32841138185524,-2.72367928760203,-18.89593636086249,-4.318802378184842,0.5168417733902371,-0.4444387001954091,0.6816532673966654,-0.00960900367039752
9904.087999999,-2.2818390069481023,-19.148718109549407,-4.353981688134105,-2.7782847579542134,-18.722508324048672,-4.3375452506123215,0.4964457510061111,-0.42620978550073474,0.6543035724712222,-0.01643643752178381
9904.494,-2.335987766554536,-18.99341299607988,-4.367614342641449,-2.8365510868099366,-18.531862372030037,-4.35563619503732,0.5005633202554005,-0.46155062404984193,0.6808763589271617,-0.011978147604128964
9904.711999999,-2.400365358433931,-18.808138390967766,-4.385045656888442,-2.8709521551358406,-18.412914730653082,-4.367049847985515,0.4705867967019097,-0.39522366031468437,0.6145353325096137,-0.017995808902926846
9905.069999999,-2.4517119196501564,-18.644203913509,-4.404591705230948,-2.911858199918433,-18.254545221706568,-4.384571078788322,0.46014628026827653,-0.3896586918024312,0.6029664131126321,-0.020020626442626366
9905.486,-2.499471090956149,-18.485089901503162,-4.418423017196952,-2.9661170661705856,-18.026368514488357,-4.409607831459496,0.4666459752144365,-0.4587213870148048,0.6543575300159836,-0.008815185737455877
9905.913,-2.5452023410296456,-18.32429687155098,-4.437819927619874,-3.0094506365651363,-17.829782412858645,-4.429629117575089,0.46424829553549074,-0.49451445869233623,0.6782853601275666,-0.008190810044785835
9906.304,-2.591293713422658,-18.151027822374427,-4.4662473122534845,-3.050541741582401,-17.627367204256867,-4.449081533309046,0.4592480281597431,-0.5236606181175603,0.696512163810423,-0.01716577894443816
9906.698,-2.63277815020118,-17.978881765252254,-4.482908575015179,-3.0850394008271147,-17.44393195903581,-4.466138045634072,0.4522612506259347,-0.5349498062164422,0.7005080541926292,-0.016770529381107124
9907.11,-2.680939726929014,-17.76839954906813,-4.4990417374336245,-3.1228597394416266,-17.225086330930868,-4.4848921361516,0.4419200125126128,-0.5433132181372606,0.7003445940833801,-0.014149601282024804
9907.515999999,-2.7186920267567545,-17.584713339940176,-4.514209693690579,-3.1544744616656297,-17.029197677492974,-4.500705725277517,0.43578243490887525,-0.5555156624472026,0.7060481441086454,-0.013503968413061784
9907.924999999,-2.7560380931133275,-17.390247751247564,-4.530350654793262,-3.1813304915607596,-16.849806747060764,-4.513785650143196,0.42529239844743216,-0.5404410041867997,0.6877136782001692,-0.01656500465006605
9908.352,-2.7933158646987124,-17.181296313391254,-4.54311146124381,-3.2119400727331557,-16.62544114702917,-4.530366114854129,0.41862420803444333,-0.5558551663620825,0.6958600387462146,-0.012745346389681167
9908.75,-2.8262029012325693,-16.975358839399117,-4.565307312112707,-3.2306275172486867,-16.47342852151597,-4.541031980537714,0.40442461601611734,-0.5019303178831471,0.644587708578174,-0.02427533157499262
