t_slam,t_gt,dt,slam_x,slam_y,slam_yaw_rad,gt_x,gt_y,gt_yaw_rad,err_x,err_y,err_pos,err_yaw_rad,nees_pose,nis_pose,nis_source,innov_type,cov_xx,cov_xy,cov_xyaw,cov_yy,cov_yyaw,cov_yawyaw
9874.015999999,9874.269,0.25300000100105535,10.208100369519787,-21.5579083203418,-2.6666464078784937,9.30782575571895,-22.4874882854072,-2.6613286303454875,0.9002746138008373,0.9295799650654004,1.2940685034824229,-0.005317777533006218,1.6653833597291625,1.6104182654391728,0,-1,1.020562403266554,0.002829464981013108,7.909351457669665e-05,1.0170094877674876,5.809619178304533e-06,0.0011140973963853194
9874.404,9874.269,0.13500000000021828,10.048174562228516,-21.641332930567792,-2.6568588970812357,9.30782575571895,-22.4874882854072,-2.6613286303454875,0.7403488065095658,0.8461553548394072,1.1243199010172957,0.004469733264251818,1.2550416597435456,1.2155958798446864,0,-1,1.020612394460522,0.0028285494384710508,8.135767682332532e-05,1.0170512762127846,6.58709291076098e-06,0.0011138348773542064
9874.404,9874.544,0.13999999999941792,10.048174562228516,-21.641332930567792,-2.6568588970812357,9.177524709972031,-22.554425303668065,-2.6623249422945565,0.8706498522564843,0.9130923731002731,1.2616532198065071,0.005466045213320836,1.5842532876505546,1.5308577949336843,0,-1,1.020612394460522,0.0028285494384710508,8.135767682332532e-05,1.0170512762127846,6.58709291076098e-06,0.0011138348773542064
9874.404,9874.809,0.40499999999883585,10.048174562228516,-21.641332930567792,-2.6568588970812357,9.084581456561894,-22.6019108655082,-2.663220771605388,0.9635931056666216,0.9605779349404067,1.3605960614313937,0.006361874524152267,1.8473666915050968,1.780728498300273,0,-1,1.020612394460522,0.0028285494384710508,8.135767682332532e-05,1.0170512762127846,6.58709291076098e-06,0.0011138348773542064
9874.792999999,9874.809,0.016000001000065822,9.886241236615458,-21.725846957020668,-2.6657863279782346,9.084581456561894,-22.6019108655082,-2.663220771605388,0.8016597800535639,0.8760639084875308,1.1874958419758688,-0.0025655563728466113,1.3867058016746736,1.3545820732082121,0,-1,1.0206289936547497,0.0028132471437923856,8.279126740989086e-05,1.0170875565110313,6.8302798364117035e-06,0.0011139250965144553
9874.792999999,9875.114,0.32100000100035686,9.886241236615458,-21.725846957020668,-2.6657863279782346,8.946347649126817,-22.672149702632737,-2.6646761645970405,0.9398935874886405,0.9463027456120692,1.3337499173965137,-0.0011101633811940737,1.7424580392948366,1.7078778523920612,0,-1,1.0206289936547497,0.0028132471437923856,8.279126740989086e-05,1.0170875565110313,6.8302798364117035e-06,0.0011139250965144553
9875.014999999,9875.114,0.09900000099878525,9.730746109754337,-21.806214495119992,-2.663546990316806,8.946347649126817,-22.672149702632737,-2.6646761645970405,0.7843984606275196,0.8659352075127451,1.1683855222677844,0.0011291742802344018,1.3373885188542063,1.310804753546339,0,-1,1.02068623243151,0.002809788305427219,7.43469947271689e-05,1.017125076346812,2.464690401659537e-06,0.0011170620362531106
9875.014999999,9875.384,0.3690000009992218,9.730746109754337,-21.806214495119992,-2.663546990316806,8.798969406462334,-22.747185383934138,-2.6658490975750238,0.9317767032920035,0.9409708888141459,1.3242484806083026,0.002302107258217667,1.7208578521166171,1.683892145729702,0,-1,1.02068623243151,0.002809788305427219,7.43469947271689e-05,1.017125076346812,2.464690401659537e-06,0.0011170620362531106
9875.439,9875.384,0.05500000000029104,9.575563910504851,-21.887199900457457,-2.6690791059672834,8.798969406462334,-22.747185383934138,-2.6658490975750238,0.7765945040425173,0.8599854834766809,1.1587381306834015,-0.00323000839225962,1.3240531620257618,1.2901060259098482,0,-1,1.0207229231285198,0.0027931935526382956,7.505201225066438e-05,1.017154571094381,2.3629131771904966e-06,0.0011174561575167464
9875.439,9875.674,0.23500000000058208,9.575563910504851,-21.887199900457457,-2.6690791059672834,8.685931161578331,-22.80358252867303,-2.667903203696407,0.8896327489265197,0.9163826282155725,1.2771857927716843,-0.0011759022708761613,1.5979813870426238,1.5660823545814953,0,-1,1.0207229231285198,0.0027931935526382956,7.505201225066438e-05,1.017154571094381,2.3629131771904966e-06,0.0011174561575167464
9875.799999999,9875.674,0.12599999899975955,9.419521431523137,-21.967210920452754,-2.6726293607399074,8.685931161578331,-22.80358252867303,-2.667903203696407,0.7335902699448056,0.8363716082202757,1.1125071465813885,-0.004726157043500212,1.232133284522231,1.1904583745256063,0,-1,1.0207267938000952,0.002764805047804242,7.616380727781148e-05,1.0171805005434946,2.5451080525510614e-06,0.0011179090281840654
9875.799999999,9875.959,0.15900000100009493,9.419521431523137,-21.967210920452754,-2.6726293607399074,8.580883219720022,-22.85136047686154,-2.6744675358731573,0.838638211803115,0.8841495564087865,1.2186199113727711,0.0018381751332499086,1.4564250425849095,1.4259838155763287,0,-1,1.0207267938000952,0.002764805047804242,7.616380727781148e-05,1.0171805005434946,2.5451080525510614e-06,0.0011179090281840654
9876.188,9875.959,0.22899999999935972,9.262116546684322,-22.04785693325455,-2.678252928253643,8.580883219720022,-22.85136047686154,-2.6744675358731573,0.6812333269642998,0.8035035436069897,1.0534214685280714,-0.003785392380485586,1.0996656591820153,1.0669460337807282,0,-1,1.0207198244347653,0.002729651651036391,7.737200765627087e-05,1.0172019888223898,2.7873889765645394e-06,0.0011184401950662002
9876.188,9876.214,0.02599999999983993,9.262116546684322,-22.04785693325455,-2.678252928253643,8.443516161026249,-22.91305974280797,-2.682493758193557,0.8186003856580726,0.8652028095534199,1.1910845868613515,0.004240829939913926,1.4043032644079503,1.3636110591491049,0,-1,1.0207198244347653,0.002729651651036391,7.737200765627087e-05,1.0172019888223898,2.7873889765645394e-06,0.0011184401950662002
9876.413,9876.214,0.19900000000052387,9.089093137411156,-22.13445168778782,-2.680080855802079,8.443516161026249,-22.91305974280797,-2.682493758193557,0.6455769763849073,0.7786080550201504,1.0114346918019674,0.0024129023914776226,1.006680981928401,0.9829587512085783,0,-1,1.0207150102420932,0.0026808525582680542,7.838072377929995e-05,1.0172095163209562,2.3933308913951578e-06,0.0011190239004472172
9876.413,9876.509,0.09599999999954889,9.089093137411156,-22.13445168778782,-2.680080855802079,8.308031112846475,-22.972586055096336,-2.6904193935635834,0.7810620245646813,0.8381343673085162,1.1456557527812297,0.010338537761504174,1.3792689814621801,1.2697167333594557,0,-1,1.0207150102420932,0.0026808525582680542,7.838072377929995e-05,1.0172095163209562,2.3933308913951578e-06,0.0011190239004472172
9876.413,9876.794,0.38099999999940337,9.089093137411156,-22.13445168778782,-2.680080855802079,8.195644364273376,-23.02120344879372,-2.696816263538326,0.8934487731377807,0.8867517610059004,1.2588007768779264,0.01673540773624671,1.7991761334584349,1.5461966673346454,0,-1,1.0207150102420932,0.0026808525582680542,7.838072377929995e-05,1.0172095163209562,2.3933308913951578e-06,0.0011190239004472172
9876.802999999,9876.794,0.00899999899957038,8.951617645221686,-22.202927381221176,-2.6957236418949906,8.195644364273376,-23.02120344879372,-2.696816263538326,0.7559732809483108,0.818276067572544,1.114033807507537,0.0010926216433353453,1.215971612972433,1.1917818326660294,0,-1,1.0207118487310578,0.002629326671272303,7.9830994397196e-05,1.0172130858788802,2.6269107963810352e-06,0.0011175084022859718
9876.802999999,9877.084,0.28100000100130273,8.951617645221686,-22.202927381221176,-2.6957236418949906,8.036922595032697,-23.088382256641452,-2.7057608507685633,0.914695050188989,0.885454875420276,1.2730661299578172,0.010037208873572734,1.675195809998399,1.5648344409319368,0,-1,1.0207118487310578,0.002629326671272303,7.9830994397196e-05,1.0172130858788802,2.6269107963810352e-06,0.0011175084022859718
9877.047,9877.084,0.037000000000261934,8.805489895309915,-22.273617925062307,-2.705498682549518,8.036922595032697,-23.088382256641452,-2.7057608507685633,0.7685673002772173,0.8147643315791449,1.1200609854240173,0.00026216821904512244,1.2282571175500558,1.204637650372653,0,-1,1.0207113904144474,0.002573705966245343,8.057149799694817e-05,1.0172119695672834,2.455973662244305e-06,0.0011169220920455303
9877.047,9877.379,0.3320000000003347,8.805489895309915,-22.273617925062307,-2.705498682549518,7.91170690063452,-23.140241416395018,-2.7127967076040136,0.8937829946753943,0.8666234913327102,1.2449434996418962,0.007298025054495394,1.5638799611192986,1.4927031000881308,0,-1,1.0207113904144474,0.002573705966245343,8.057149799694817e-05,1.0172119695672834,2.455973662244305e-06,0.0011169220920455303
9877.45,9877.379,0.07099999999991269,8.647422053128263,-22.348288199073366,-2.709499930885888,7.91170690063452,-23.140241416395018,-2.7127967076040136,0.7357151524937429,0.7919532173216517,1.08095637471408,0.0032967767181255603,1.1534268713674023,1.1230207584372964,0,-1,1.020709088797072,0.0025194555990811773,8.199585706113126e-05,1.0172131850624213,2.3406130269106618e-06,0.0011168715230177938
9877.45,9877.649,0.19899999999870488,8.647422053128263,-22.348288199073366,-2.709499930885888,7.817894026871323,-23.17861585008329,-2.717822106879708,0.8295280262569404,0.8303276510099238,1.1736953413801186,0.008322175993820125,1.4095951806661198,1.3288305317005247,0,-1,1.020709088797072,0.0025194555990811773,8.199585706113126e-05,1.0172131850624213,2.3406130269106618e-06,0.0011168715230177938
9877.817999999,9877.649,0.16899999900124385,8.510330307680533,-22.411725077966665,-2.720651517934587,7.817894026871323,-23.17861585008329,-2.717822106879708,0.6924362808092104,0.7668907721166249,1.0332422074898628,-0.002829411054878772,1.0528636653810526,1.0260692705501868,0,-1,1.0207062962713105,0.002461832977199374,8.312631655302156e-05,1.0172105201915116,2.418686478247053e-06,0.00111710467749224
9877.817999999,9877.939,0.12100000099962926,8.510330307680533,-22.411725077966665,-2.720651517934587,7.664252280636829,-23.240885787197648,-2.725395034533017,0.8460780270437045,0.8291607092309832,1.1846330695952205,0.0047435165984301975,1.3934290071093567,1.349463894174673,0,-1,1.0207062962713105,0.002461832977199374,8.312631655302156e-05,1.0172105201915116,2.418686478247053e-06,0.00111710467749224
9877.817999999,9878.229,0.4110000009986834,8.510330307680533,-22.411725077966665,-2.720651517934587,7.514415299579024,-23.30036362440081,-2.7326952331474383,0.9959150081015089,0.8886385464341444,1.3347378654891071,0.012043715212851414,1.8719187820818075,1.7232442664352294,0,-1,1.0207062962713105,0.002461832977199374,8.312631655302156e-05,1.0172105201915116,2.418686478247053e-06,0.00111710467749224
9878.17,9878.229,0.058999999999286956,8.353177712243468,-22.482819321513468,-2.7281156611186783,7.514415299579024,-23.30036362440081,-2.7326952331474383,0.838762412664444,0.8175443028873417,1.1712818072873106,0.004579572028760026,1.361363718431745,1.3191996012969818,0,-1,1.0207068250192846,0.002398405748407384,8.380514521636563e-05,1.0172024685021879,1.7334519614642038e-06,0.0011174091075920557
9878.17,9878.509,0.3389999999999418,8.353177712243468,-22.482819321513468,-2.7281156611186783,7.408674115812896,-23.34431268438024,-2.7347326910561542,0.9445035964305726,0.8614933628667742,1.2783809518034088,0.006617029937475927,1.6381151298486372,1.5729833587680835,0,-1,1.0207068250192846,0.002398405748407384,8.380514521636563e-05,1.0172024685021879,1.7334519614642038e-06,0.0011174091075920557
9878.549999999,9878.509,0.04099999900063267,8.212078768202991,-22.545053867596803,-2.7326498908798356,7.408674115812896,-23.34431268438024,-2.7347326910561542,0.8034046523900953,0.7992588167834391,1.133257998731142,0.0020828001763186776,1.2607962144884963,1.2334237003307882,0,-1,1.0209146498173012,0.0024424540037426,9.402725111060239e-05,1.0172525712695215,5.757783458994504e-06,0.001118283661840878
9878.549999999,9878.779,0.2290000009998039,8.212078768202991,-22.545053867596803,-2.7326498908798356,7.285291852177382,-23.396494285418868,-2.7358412644473713,0.926786916025609,0.8514404178220651,1.2585248399683147,0.003191373567535738,1.5588918951250206,1.521391074942917,0,-1,1.0209146498173012,0.0024424540037426,9.402725111060239e-05,1.0172525712695215,5.757783458994504e-06,0.001118283661840878
9878.791999999,9878.779,0.012999999000385287,8.045683697297,-22.617636241753697,-2.737462992602302,7.285291852177382,-23.396494285418868,-2.7358412644473713,0.7603918451196172,0.7788580436651706,1.088492356567722,-0.0016217281549306684,1.162365148096136,1.137772904482921,0,-1,1.0210603084763206,0.0024580813725280093,9.790849695999645e-05,1.0172901092205158,6.6941603045432406e-06,0.0011187858490940164
9878.791999999,9879.064,0.2720000009994692,8.045683697297,-22.617636241753697,-2.737462992602302,7.121997038331234,-23.465560424415198,-2.7369958190512813,0.9236866589657655,0.8479241826615009,1.253863016239618,-0.00046717355102066094,1.5389380745092682,1.509145788140086,0,-1,1.0210603084763206,0.0024580813725280093,9.790849695999645e-05,1.0172901092205158,6.6941603045432406e-06,0.0011187858490940164
9879.18,9879.064,0.11599999999998545,7.907172632200663,-22.677587110577722,-2.742046988159267,7.121997038331234,-23.465560424415198,-2.7369958190512813,0.7851755938694289,0.787973313837476,1.1123860195670492,-0.0050511691079857535,1.2346970248495597,1.190259632396243,0,-1,1.0211637136337401,0.0024515322077245383,0.0001011583118186032,1.01731621742767,7.45012108265961e-06,0.0011193210450526675
9879.18,9879.269,0.08899999999994179,7.907172632200663,-22.677587110577722,-2.742046988159267,7.023502272784915,-23.506913202314387,-2.7379243186294273,0.8836703594157473,0.8293260917366645,1.211880798818583,-0.004122669529839751,1.4531943153968239,1.4113182099364798,0,-1,1.0211637136337401,0.0024515322077245383,0.0001011583118186032,1.01731621742767,7.45012108265961e-06,0.0011193210450526675
9879.481999999,9879.269,0.2129999989992939,7.7509168707412,-22.743936094935894,-2.7395727336328908,7.023502272784915,-23.506913202314387,-2.7379243186294273,0.7274145979562849,0.762977107378493,1.0541660512953148,-0.001648415003463466,1.0904203492217275,1.0671369197552663,0,-1,1.0212244565728965,0.0024320103145840655,0.00010333329399914502,1.0173392536106338,7.705212655076303e-06,0.0011197962727930487
9879.481999999,9879.524,0.04200000099990575,7.7509168707412,-22.743936094935894,-2.7395727336328908,6.925499205129417,-23.54767174041448,-2.7391589392288456,0.8254176656117833,0.8037356454785858,1.1520873710430493,-0.00041379440404520906,1.299262784344716,1.2741199605178977,0,-1,1.0212244565728965,0.0024320103145840655,0.00010333329399914502,1.0173392536106338,7.705212655076303e-06,0.0011197962727930487
9879.481999999,9879.779,0.2970000010009244,7.7509168707412,-22.743936094935894,-2.7395727336328908,6.802253430033795,-23.598385739771857,-2.741100139608413,0.9486634407074055,0.8544496448359631,1.2767327517123999,0.0015274059755223668,1.5969268897646243,1.564676836689829,0,-1,1.0212244565728965,0.0024320103145840655,0.00010333329399914502,1.0173392536106338,7.705212655076303e-06,0.0011197962727930487
9879.825999999,9879.779,0.04699999900003604,7.622372288603655,-22.799063655978014,-2.743791621964048,6.802253430033795,-23.598385739771857,-2.741100139608413,0.8201188585698604,0.7993220837938431,1.1452120920696143,-0.0026914823556349887,1.2902114119561334,1.2593738225455775,0,-1,1.0214575950887632,0.0024951865807843476,0.00010382734717289439,1.0174040610047659,7.299236930351653e-06,0.0011204494108934572
9879.825999999,9880.059,0.2330000009987998,7.622372288603655,-22.799063655978014,-2.743791621964048,6.660995000722479,-23.65107399051003,-2.749022134075152,0.9613772878811764,0.852010334532018,1.28458861111374,0.005230512111103813,1.6378706296835956,1.5857939827487795,0,-1,1.0214575950887632,0.0024951865807843476,0.00010382734717289439,1.0174040610047659,7.299236930351653e-06,0.0011204494108934572
9880.042999999,9880.059,0.016000001000065822,7.490932703360062,-22.855284643466167,-2.739311364895044,6.660995000722479,-23.65107399051003,-2.749022134075152,0.8299377026375829,0.7957893470438648,1.149816191888012,0.009710769180108159,1.375957003273989,1.2769332057824232,0,-1,1.0216153056174366,0.002527407905821122,0.00010681155281468649,1.0174557733833836,8.371319948904012e-06,0.0011209221174705271
9880.042999999,9880.359,0.3160000010011572,7.490932703360062,-22.855284643466167,-2.739311364895044,6.549121541118966,-23.691272071613568,-2.755891486978824,0.9418111622410956,0.8359874281474013,1.2593185638838291,0.016580122083780235,1.7934542609280113,1.5459519364741496,0,-1,1.0216153056174366,0.002527407905821122,0.00010681155281468649,1.0174557733833836,8.371319948904012e-06,0.0011209221174705271
9880.441999999,9880.359,0.08299999900009425,7.35647154140538,-22.911765978466036,-2.7552357105767635,6.549121541118966,-23.691272071613568,-2.755891486978824,0.807350000286414,0.7795060931475319,1.12224942513534,0.0006557764020604928,1.2323593219948459,1.2084621288915915,0,-1,1.021719247622598,0.0025356771386992882,0.00010917708726884874,1.0174960562462834,9.32653197679726e-06,0.0011214212471265881
9880.441999999,9880.659,0.21700000099917816,7.35647154140538,-22.911765978466036,-2.7552357105767635,6.386131079206656,-23.74746316197286,-2.766778618027585,0.9703404621987239,0.8356971835068236,1.2806054798810096,0.011542907450821538,1.7205177028450533,1.5849614534097767,0,-1,1.021719247622598,0.0025356771386992882,0.00010917708726884874,1.0174960562462834,9.32653197679726e-06,0.0011214212471265881
9880.672,9880.659,0.01300000000082946,7.209345158094245,-22.97119286027006,-2.7611302518675807,6.386131079206656,-23.74746316197286,-2.766778618027585,0.823214078887589,0.7762703017027981,1.1314932615727302,0.005648366160004414,1.2798370148000295,1.2311109403249203,0,-1,1.021785376610391,0.0025148208602973066,0.00011147409136915825,1.0175184813936622,9.789568067021392e-06,0.0011219634705525352
9880.672,9880.914,0.24200000000018917,7.209345158094245,-22.97119286027006,-2.7611302518675807,6.251750422267391,-23.792639769129096,-2.775360911582372,0.957594735826854,0.8214469088590342,1.2616507845506872,0.014230659714791205,1.7344645436695754,1.544858339404023,0,-1,1.021785376610391,0.0025148208602973066,0.00011147409136915825,1.0175184813936622,9.789568067021392e-06,0.0011219634705525352
9881.069999999,9880.914,0.1559999989985954,7.064593586544511,-23.02864290429252,-2.7731132264659695,6.251750422267391,-23.792639769129096,-2.775360911582372,0.8128431642771199,0.7639968648365745,1.1155291207279872,0.002247685116402387,1.2214003672534919,1.1943320993152053,0,-1,1.0218295996180782,0.0024822137594731064,0.00011393457473443235,1.017535227754534,1.002635881149375e-05,0.0011198683884731694
9881.069999999,9881.194,0.12400000100024045,7.064593586544511,-23.02864290429252,-2.7731132264659695,6.143902473391467,-23.828509528835,-2.7816251618232015,0.920691113153044,0.7998666245424779,1.2196141778841243,0.008511935357232048,1.5178493275716864,1.4332558267172837,0,-1,1.0218295996180782,0.0024822137594731064,0.00011393457473443235,1.017535227754534,1.002635881149375e-05,0.0011198683884731694
9881.069999999,9881.494,0.42400000100133184,7.064593586544511,-23.02864290429252,-2.7731132264659695,5.991897593297996,-23.87719894133208,-2.7910547375720864,1.0726959932465148,0.8485560370395575,1.367744143443285,0.01794151110611697,2.112766181653429,1.8228497986735137,0,-1,1.0218295996180782,0.0024822137594731064,0.00011393457473443235,1.017535227754534,1.002635881149375e-05,0.0011198683884731694
9881.441,9881.494,0.052999999999883585,6.930583947078075,-23.080911664299464,-2.787614940321766,5.991897593297996,-23.87719894133208,-2.7910547375720864,0.9386863537800787,0.796287277032615,1.2309368376715988,0.0034397972503206198,1.491804575068718,1.454489238060019,0,-1,1.0218584604675385,0.0024396262773260236,0.00011586247644689502,1.0175457513934736,1.0381042904683456e-05,0.0011193538767928094
9881.441,9881.754,0.31300000000010186,6.930583947078075,-23.080911664299464,-2.787614940321766,5.851758566139883,-23.91818858486294,-2.802720061836481,1.0788253809381922,0.8372769205634754,1.3656122598544185,0.015105121514715325,2.024013115457015,1.8088740024818903,0,-1,1.0218584604675385,0.0024396262773260236,0.00011586247644689502,1.0175457513934736,1.0381042904683456e-05,0.0011193538767928094
9881.816999999,9881.754,0.06299999899965769,6.757162207483323,-23.14601343373723,-2.797903466526649,5.851758566139883,-23.91818858486294,-2.802720061836481,0.9054036413434403,0.7721751511257082,1.18996227577767,0.004816595309832028,1.4047628918091595,1.3603934653652245,0,-1,1.021879921700327,0.0023864898390570377,0.00011675014567891285,1.0175504618605318,9.63087217338532e-06,0.0011190932797482717
9881.816999999,9882.009,0.19200000099954195,6.757162207483323,-23.14601343373723,-2.797903466526649,5.754263684946455,-23.93941955398699,-2.818000445067534,1.002898522536868,0.7934061202497595,1.2787879879621988,0.02009697854088488,1.955809745164818,1.604474698474076,0,-1,1.021879921700327,0.0023864898390570377,0.00011675014567891285,1.0175504618605318,9.63087217338532e-06,0.0011190932797482717
9882.191999999,9882.009,0.18299999900045805,6.583664927255768,-23.209051881748582,-2.8245611936059802,5.754263684946455,-23.93941955398699,-2.818000445067534,0.8294012423093129,0.7303676722384083,1.1051440437314868,-0.006560748538446237,1.234372186685733,1.1757726702908515,0,-1,1.0218966742134579,0.0023206507662890674,0.00011852638645419828,1.0175471244289414,9.033904116756667e-06,0.0011193382921137916
9882.191999999,9882.304,0.11200000099961471,6.583664927255768,-23.209051881748582,-2.8245611936059802,5.607823158584081,-23.966737876152113,-2.8426322229475214,0.9758417686716871,0.7576859944035306,1.2354574956669104,0.018071029341541145,1.7806554533944996,1.493108741244274,0,-1,1.0218966742134579,0.0023206507662890674,0.00011852638645419828,1.0175471244289414,9.033904116756667e-06,0.0011193382921137916
9882.191999999,9882.579,0.3870000009992509,6.583664927255768,-23.209051881748582,-2.8245611936059802,5.453967465822894,-23.991571337129354,-2.8682496251284966,1.1296974614328743,0.7825194553807719,1.374246357978547,0.043688431522516336,3.541181510610645,1.9818822097927324,0,-1,1.0218966742134579,0.0023206507662890674,0.00011852638645419828,1.0175471244289414,9.033904116756667e-06,0.0011193382921137916
9882.602,9882.579,0.023000000001047738,6.414666457152237,-23.26539985163193,-2.8542866320281206,5.453967465822894,-23.991571337129354,-2.8682496251284966,0.9606989913293438,0.7261714854974244,1.2042705585916957,0.013962993100375964,1.5895866846283728,1.4084225541446778,0,-1,1.0219163598708194,0.002238699422330681,0.00011961703753015587,1.0175331992421528,7.843057410238665e-06,0.001119711681768594
9882.602,9882.839,0.23699999999917054,6.414666457152237,-23.26539985163193,-2.8542866320281206,5.3496605699789175,-24.00694577088819,-2.884602283308036,1.06500588717332,0.7415459192562608,1.2977395309072783,0.0303156512799152,2.4606932508212,1.6972963419020448,0,-1,1.0219163598708194,0.002238699422330681,0.00011961703753015587,1.0175331992421528,7.843057410238665e-06,0.001119711681768594
9882.985,9882.839,0.14600000000064028,6.239290983341176,-23.319752513574333,-2.8967411285103797,5.3496605699789175,-24.00694577088819,-2.884602283308036,0.8896304133622586,0.6871932573138579,1.1241338200039768,-0.012138845202343873,1.3699791508621864,1.225833845764641,0,-1,1.0219395106477844,0.0021270158701562347,0.00011989087988758372,1.0175014417452246,5.975318956291571e-06,0.0011200858431992793
9882.985,9883.114,0.12899999999899592,6.239290983341176,-23.319752513574333,-2.8967411285103797,5.198788842537094,-24.026747602727845,-2.9074205341010586,1.0405021408040822,0.7069950891535122,1.2579693005415755,0.010679405590678925,1.6470780821833095,1.5279731801847076,0,-1,1.0219395106477844,0.0021270158701562347,0.00011989087988758372,1.0175014417452246,5.975318956291571e-06,0.0011200858431992793
9883.243,9883.114,0.1290000000008149,6.0318339517670125,-23.378384667125253,-2.9130549791326703,5.198788842537094,-24.026747602727845,-2.9074205341010586,0.8330451092299187,0.6483629356025915,1.0556223994758247,-0.005634445031611701,1.1194804821548088,1.072175814854553,0,-1,1.0219632515203698,0.001994729808719231,0.00011985240501419676,1.0174629581344425,3.0667006804204305e-06,0.0011206391993467664
9883.243,9883.374,0.13099999999940337,6.0318339517670125,-23.378384667125253,-2.9130549791326703,5.045726816928443,-24.044199026124012,-2.92942583508484,0.9861071348385693,0.6658143589987588,1.1898386621842731,0.016370855952169805,1.6204314701363,1.381889708673883,0,-1,1.0219632515203698,0.001994729808719231,0.00011985240501419676,1.0174629581344425,3.0667006804204305e-06,0.0011206391993467664
9883.611999999,9883.374,0.23799999900074909,5.839607313413005,-23.426572435339736,-2.930177497722809,5.045726816928443,-24.044199026124012,-2.92942583508484,0.7938804964845616,0.6176265907842762,1.0058373866298578,-0.0007516626379691083,0.9905098551157691,0.9709397559104341,0,-1,1.021978622279207,0.001855022214873936,0.00011914273787450272,1.0174275930188048,-2.1528054077798325e-08,0.0011213150900489795
9883.611999999,9883.639,0.02700000099866884,5.839607313413005,-23.426572435339736,-2.930177497722809,4.937237429233389,-24.05442260041812,-2.9451294014669998,0.9023698841796159,0.6278501650783852,1.0993030690684389,0.014951903744190531,1.3787689726756476,1.1793258479910353,0,-1,1.021978622279207,0.001855022214873936,0.00011914273787450272,1.0174275930188048,-2.1528054077798325e-08,0.0011213150900489795
9883.847999999,9883.639,0.20899999900029798,5.658190232956795,-23.46836617393065,-2.956270832110895,4.937237429233389,-24.05442260041812,-2.9451294014669998,0.7209528037234056,0.5860564264874704,0.9291044506533714,-0.011141430643895056,0.9570526110117685,0.839899438629237,0,-1,1.021987685392596,0.0017059874001162378,0.00011763128855965107,1.0173941398455844,-3.023649536489422e-06,0.0011219612814967574
9883.847999999,9883.894,0.04600000100072066,5.658190232956795,-23.46836617393065,-2.956270832110895,4.819776259829034,-24.063330881043335,-2.9623834941936895,0.8384139731277607,0.594964707112684,1.0280666286995017,0.0061126620827947065,1.0663918663935483,1.0175223286155306,0,-1,1.021987685392596,0.0017059874001162378,0.00011763128855965107,1.0173941398455844,-3.023649536489422e-06,0.0011219612814967574
9883.847999999,9884.179,0.33100000100057514,5.658190232956795,-23.46836617393065,-2.956270832110895,4.644320346553046,-24.074978847574187,-2.9856431412665203,1.0138698864037483,0.6066126736435358,1.1814868100750462,0.029372309155625498,2.1284513325417067,1.4162646015666307,0,-1,1.021987685392596,0.0017059874001162378,0.00011763128855965107,1.0173941398455844,-3.023649536489422e-06,0.0011219612814967574
9884.208,9884.179,0.02900000000045111,5.504671235667101,-23.49827624994065,-2.9785559029637367,4.644320346553046,-24.074978847574187,-2.9856431412665203,0.8603508891140548,0.5767025976335383,1.0357555399401035,0.007087238302783572,1.0927926577037859,1.033668634330608,0,-1,1.022259556952911,0.0016397274517910843,0.00012929989548455444,1.0173942833506278,-2.185670145282413e-06,0.0011233365297939077
9884.208,9884.464,0.25599999999940337,5.504671235667101,-23.49827624994065,-2.9785559029637367,4.513928508977929,-24.081655899964115,-3.002088141018475,0.990742726689172,0.5833796500234669,1.1497403909357096,0.023532238054738475,1.7806850514375665,1.3173576773177071,0,-1,1.022259556952911,0.0016397274517910843,0.00012929989548455444,1.0173942833506278,-2.185670145282413e-06,0.0011233365297939077
9884.613999999,9884.464,0.14999999899919203,5.32909906178668,-23.528760947696924,-3.007927347083719,4.513928508977929,-24.081655899964115,-3.002088141018475,0.815170552808751,0.5528949522671915,0.9849852072031663,-0.005839206065243907,0.9804581776320284,0.9340058799530501,0,-1,1.0224555277979877,0.0015396657648064083,0.00013176657696624256,1.0173888925313068,-4.1749648893334284e-06,0.0011239405266651285
9884.613999999,9884.739,0.12500000100044417,5.32909906178668,-23.528760947696924,-3.007927347083719,4.396707828004717,-24.085275505641118,-3.0175724409017874,0.9323912337819626,0.5565145579441939,1.0858461521031753,0.009645093818068329,1.2339035514759797,1.1391825720675284,0,-1,1.0224555277979877,0.0015396657648064083,0.00013176657696624256,1.0173888925313068,-4.1749648893334284e-06,0.0011239405266651285
9884.613999999,9884.989,0.37500000100044417,5.32909906178668,-23.528760947696924,-3.007927347083719,4.246857769283359,-24.088894463496363,-3.035367673109986,1.082241292503321,0.5601335157994392,1.2186040254000061,0.02744032602626678,2.115391433577537,1.4912918113163998,0,-1,1.0224555277979877,0.0015396657648064083,0.00013176657696624256,1.0173888925313068,-4.1749648893334284e-06,0.0011239405266651285
9885.016999999,9884.989,0.02799999899980321,5.177830014244027,-23.55050560337141,-3.0319235124307604,4.246857769283359,-24.088894463496363,-3.035367673109986,0.9309722449606674,0.5383888601249538,1.0754403217258277,0.003444160679225483,1.140948358800362,1.110403850916599,0,-1,1.0225831915077168,0.0014247046367552307,0.00013268676995109263,1.0173849211256167,-6.115259290590536e-06,0.0011245841296427808
